"review","aspect","sentiment"
"dear killa beach and full villa  sebulan kemarin kami pernah menginap di killa beach 3 malam dan kami mendapatkan pelayanan yang sangat memuaskan dan kami sangat mengharapkan prlayanan killa beach tetap profesional dan semua staff nya sangat friendly dan kami booking melalui pak fauzan dan beliau sangat ontime dalam membalas email kami thanks to fauzan  ttd  cv.faisal rinjani","staff","positive"
"depan laut dengan matahari terbenam yang spektakuler","matahari terbenam","positive"
"di dalam air dan di atas pasir ada dari popok ke kosong botol minuman dan majalah dll. itu mengerikan dan saya tidak akan merekomendasikan tempat ini kepada siapa pun. ada banyak untuk melihat di bali selain kuta.","botol minuman dan majalah","negative"
"diluar dari perkiraan saya  ternyata pantainya luar biasa indah  seperti di pantai pribadi, pantainya di kelilingi oleh tebing.  pantai yg bersih, belum banyak pengunjung, pasir putihnya sangat sangat lembut di kaki.  jalan menuju kesana sudah sangat bagus.  kalau ke lombok jangan lewatkan ke pantai mawun. recommended","pantainya luar biasa indah","positive"
"dirawat dengan baik","dirawat dengan baik","positive"
"ditempat ini sangat indah untuk snorkling, airnya jernih dan banyak ikan ikan, tdk pernah puas untuk snorkling, hanya sj waktu dibatasi untuk perjalanan selanjutnya. ikan ikan dsini juga cukup bersahabat krn kehadiran kami tdk mengusik mereka bahkan ikan pun mendekat krn kami beri makanan berupa roti dan kue, dan ikannya pun mendekat dan beberapa bisa kami sentuh langsung...seru deh...","airnya","positive"
"ditempat ini sangat indah untuk snorkling, airnya jernih dan banyak ikan ikan, tdk pernah puas untuk snorkling, hanya sj waktu dibatasi untuk perjalanan selanjutnya. ikan ikan dsini juga cukup bersahabat krn kehadiran kami tdk mengusik mereka bahkan ikan pun mendekat krn kami beri makanan berupa roti dan kue, dan ikannya pun mendekat dan beberapa bisa kami sentuh langsung...seru deh...","ikan ikan","positive"
"ditingkatkan...","ditingkatkan","neutral"
"eksotis","eksotis","positive"
"empat bintang","empat bintang","positive"
"exotic","exotic","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitaa hotel sangat bagus","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitaa hotel sangat bagus","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitaa hotel sangat bagus","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","menu makanannya enak","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","menu makanannya enak","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","menu makanannya enak","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","kamarnya bersih","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","kamarnya bersih","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","kamarnya bersih","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitas","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitas","positive"
"fasilitaa hotel sangat bagus, menu makanannya enak,kamarnya bersih dan nyaman,fasilitas wifinya lancar dan cepat, suasana hotel yang tenang karena dekat area perkebunan yang indah, dekat kemana mana apalagi wisata kulinernya.","fasilitas","positive"
"fasilitas kamar hotel nyaman, memiliki akses ke pantai dan dermaga penyebrangan sehingga saya tidak perlu berjalan jauh untuk ke pantai. pelayanannya sangat baik dan ramah bangeet kepada semua jenis turis, baik mancanegara maupun lokal. kalo mau diving atau snorkeling ada cabang dive center yang berada di hotel sehingga memudahkan akses bila anda mau wisata untuk diving atau snorkeling.","fasilitas kamar hotel nyaman","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","fasilitasnya lengkap","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","fasilitasnya lengkap","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","fasilitasnya lengkap","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","fasilitasnya lengkap","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","karyawannya ramah semua","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","karyawannya ramah semua","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","karyawannya ramah semua","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","karyawannya ramah semua","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","kamar mandinya bersih","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","kamar mandinya bersih","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","kamar mandinya bersih","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","kamar mandinya bersih","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","makanannya pun enak","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","makanannya pun enak","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","makanannya pun enak","positive"
"fasilitasnya lengkap , karyawannya ramah semua , kamar dan kamar mandinya bersih , makanannya pun enak aplgi pemandangannya bagus bangettt menghadap ke pantai langsung  cocok banget untuk keluarga dan yg honeymoon kyk qta .","makanannya pun enak","positive"
"fasilitasnya memuaskan , dekat dengan pusat kota , kesan pertama kali datang hotelnya lumayan baik , pelayanannya baik dan bagus ,untuk masukan saja agar hotel semakin ditingkatkan dalam segi semuanya , terimaksih","fasilitasnya memuaskan","positive"
"fasilitasnya memuaskan , dekat dengan pusat kota , kesan pertama kali datang hotelnya lumayan baik , pelayanannya baik dan bagus ,untuk masukan saja agar hotel semakin ditingkatkan dalam segi semuanya , terimaksih","fasilitasnya memuaskan","positive"
"fasilitasnya memuaskan , dekat dengan pusat kota , kesan pertama kali datang hotelnya lumayan baik , pelayanannya baik dan bagus ,untuk masukan saja agar hotel semakin ditingkatkan dalam segi semuanya , terimaksih","pelayanannya baik dan bagus","positive"
"fasilitasnya memuaskan , dekat dengan pusat kota , kesan pertama kali datang hotelnya lumayan baik , pelayanannya baik dan bagus ,untuk masukan saja agar hotel semakin ditingkatkan dalam segi semuanya , terimaksih","pelayanannya baik dan bagus","positive"
"gili air - bagian terbaik dari perjalanan kami","bagian terbaik dari perjalanan kami","positive"
"gili air bersih, nyaman, dan tentram","gili air bersih, nyaman, dan tentram","positive"
"gili air bersih, nyaman, dan tentram","gili air bersih, nyaman, dan tentram","positive"
"gili meno adalah spot paling bagus buat snorkling karna banyak ikan dan terumbu karang dan situlah surga buat tempat tinggalnya ikan. anda tidak percaya silahkan anda kunjungi langsung karna saya sudah membuktikannya","spot","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tempat","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tempat","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tempat","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tempat","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tenang","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tenang","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tenang","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","tenang","positive"
"gili meno adalah tempat yang indah, tenang pulau. pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. ada banyak restoran, kafe dan bar untuk pergi ke. anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.","pantai","positive"
